question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0041,simple,What is EP?,"Designed for highly skilled foreign professionals, managers, and executives, the Employment Pass (EP) facilitates employment in Singapore. Candidates must meet a minimum qualifying salary of $5,600 per month. The pass is initially valid for one to two years and offers the advantage of having no quota restrictions or levy requirements.",,,,
q-0042,simple,What is COMPASS?,"COMPASS is a points-based assessment framework for Employment Pass (EP) applications. It stands for Complementarity Assessment Framework and is designed to help businesses access talent from around the world while improving workforce diversity and building a strong local core.


To pass COMPASS, your application needs to earn at least 40 points. The framework assesses candidates across six criteria:


Individual Attributes: C1 (Salary) and C2 (Qualifications) — each worth up to 20 points. Firm-Related Attributes: C3 (Diversity) and C4 (Support for Local Employment) — each worth up to 20 points. Bonus Criteria: C5 (Skills Bonus) and C6 (Strategic Economic Priorities Bonus) — worth up to 20 and 10 points respectively.


COMPASS has applied to new EP applications from September 2023 and to EP renewals from September 2024. Candidates must also meet the EP qualifying salary in Stage 1 before being assessed under COMPASS in Stage 2.",,,,
q-0043,medium,"I have an EP, what are the conditions to bring in my legally married spouse?","To be eligibile to bring in your legally married spouse, you must earn at least S$6,000.00 a month and hold an employment pass. Your legally married spouse can only hold a dependant's pass.",,,,
q-0044,medium,"I am 30 years ago, applying for a role in the Administrative & Support Services sector and my monthly salary is S$8,000.00 a month. How many points will I score for C1 of the COMPASS framework?","Under the COMPASS framework, points are awarded by comparing your fixed monthly salary to local PMET wages within your specific sector and age group. For a 30-year-old in the Administrative & Support Services sector, you will score 10 points.",,,,
q-0045,complex,"Question 1: How many points are needed to pass Singapore's COMPASS framework?

Question 2: Will I automatically hit that target if my role is on the Shortage Occupation List?","Answer 1: Your application needs to earn 40 points to pass COMPASS.

COMPASS is a points-based system with six criteria: C1 (Salary), C2 (Qualifications), C3 (Diversity), C4 (Support for Local Employment), C5 (Skills Bonus), and C6 (Strategic Economic Priorities Bonus). You can combine points from any of these criteria to reach the 40-point threshold.

Answer 2: No, being on the Shortage Occupation List (SOL) does not automatically guarantee you will hit the 40-point target. The SOL qualifies you for the C5. Skills Bonus, which can award up to 20 points, but you would still need to earn at least 20 additional points from other COMPASS criteria to reach 40 points.

To qualify for the C5. Skills Bonus, your candidate must perform the specific job duties listed for that shortage occupation and meet additional requirements which may include relevant qualifications, work experience, or registration proof. These requirements vary by occupation.

You would need to combine the C5 bonus points with points from other criteria such as C1 (Salary), C2 (Qualifications), C3 (Diversity), C4 (Support for Local Employment), or C6 (Strategic Economic Priorities Bonus) to reach the 40-point threshold.",,,,
q-0046,complex,"Question 1: What is the minimum qualifying salary to apply for a new Employment Pass in Singapore?

Question 2: Does that baseline change if I am in my 40s?","Answer 1: The baseline minimum qualifying salary for a new Employment Pass (EP) in Singapore is SGD 5,600 per month for candidates in non-financial services sectors and SGD 6,200 per month for candidates in the Financial Services sector. In addition to meeting the salary requirement, candidates must also score at least 40 points under the COMPASS framework unless they qualify for an exemption.

Answer 2: Yes, the minimum qualifying salary increases significantly for applicants in their 40s.  MOM applies an age-progressive salary scale to ensure foreign hires remain comparable in senior experience and earning capacity to local Professionals, Managers, Executives, and Technicians (PMETs) of the same age. At Age 40, the minimum qualifying salary rises to approximately SGD 9,541 per month in non-financial services sectors and SGD 10,250 per month in Financial Services sector. At Age 45 and Above (Maximum Cap): The minimum requirement reaches the maximum ceiling of SGD 10,700 per month for non-financial services sectors and SGD 11,800 per month for Financial Services.",,,,
q-0047,outofscope,What is the status of my EP application?,"I specialize in EP queries. For questions about your application status, I can refer you to a human officer who can look into your case.",,,,
q-0048,complex,"David is an S Pass holder working for a Singapore-registered tech startup. He earns a fixed monthly salary of $6,500. He has the following family members he wishes to bring to Singapore:

Lisa - His legally married wife
Emma - His 20-year-old daughter from his previous marriage (not legally adopted by Lisa)
Michael - His 23-year-old son who has a permanent physical disability
Patricia - His 68-year-old mother who requires regular medical care
Sophie - His 17-year-old stepdaughter (Lisa's daughter from her previous marriage)
Part A: For each family member, determine:

Whether they are eligible for a Dependant's Pass (DP), Long-Term Visit Pass (LTVP), both, or neither
The specific reason for your determination
Part B: David receives a promotion and his salary increases to $12,500 per month. How does this change the eligibility status for each family member?

Part C: If David could only bring 3 family members initially due to budget constraints, which combination would you recommend and why? Consider both pass eligibility and practical family needs.","Part A: Initial Eligibility (Salary: $6,500/month)

Lisa (Legally married wife)
Eligible for Dependant's Pass
Reason: She is his legally married spouse, and David meets the $6,000 minimum salary requirement

Emma (20-year-old daughter from previous marriage)
Eligible for Long-Term Visit Pass
NOT eligible for Dependant's Pass (not legally adopted)
Reason: As an unmarried step-child under 21, she qualifies for LTVP. She would need to be legally adopted to qualify for DP

Michael (23-year-old son with disability)
Eligible for Long-Term Visit Pass
NOT eligible for Dependant's Pass (over 21 years old)
Reason: Unmarried handicapped children aged 21 and above qualify for LTVP only

Patricia (68-year-old mother)
NOT eligible for either pass
Reason: Parents require the sponsor to earn at least $12,000/month. David only earns $6,500

Sophie (17-year-old stepdaughter)
Eligible for Long-Term Visit Pass
NOT eligible for Dependant's Pass (not legally adopted)
Reason: As an unmarried step-child under 21, she qualifies for LTVP

Part B: After Promotion (Salary: $12,500/month)

Lisa - ✅ Still eligible for Dependant's Pass (no change)

Emma - ✅ Still eligible for Long-Term Visit Pass (no change)

Michael - ✅ Still eligible for Long-Term Visit Pass (no change)

Patricia - ✅ NOW eligible for Long-Term Visit Pass

Reason: David now meets the $12,000 minimum salary threshold for sponsoring parents
Sophie - ✅ Still eligible for Long-Term Visit Pass (no change)

Key Change: Only Patricia's eligibility changes with the salary increase.

Part C: Recommended Priority (3 Family Members)
Recommended Combination:

Lisa (Wife) - Dependant's Pass
Sophie (17-year-old stepdaughter) - Long-Term Visit Pass
Patricia (Mother) - Long-Term Visit Pass (only after promotion to $12,500)
Rationale:

Lisa (Priority 1): As his legally married spouse, she forms the core family unit and has the most straightforward eligibility

Sophie (Priority 2): At 17, she's a minor who needs parental care and stability. Separating her from her mother (Lisa) would be impractical and potentially harmful to family cohesion

Patricia (Priority 3): Given her age (68) and medical needs, having her in Singapore allows David to provide direct care and support. This becomes feasible only after his promotion
Why not Emma or Michael?

Emma (20): While important, she's legally an adult and can potentially remain in their home country with other support systems temporarily

Michael (23): Despite his disability, as an adult, he may have established care arrangements. However, this is a close call and could be reconsidered based on the severity of his condition and available support
Alternative Consideration: If Michael's disability requires intensive family support that cannot be provided remotely, he should replace Patricia in the priority list, especially before David's promotion when Patricia isn't eligible anyway.

",,,,
q-0049,simple,Who is eligible for the ONE Pass?,"The OnePass, or Overseas Networks and Expertise Pass, has three eligibility paths. The first is if you've earned a fixed monthly salary of at least $30,000 Singapore dollars for 12 consecutive months leading up to your application date and you worked for an established company overseas during that same period. Second is if you have a job offer in Singapore with an established company and you'll earn at least 30,000 Singapore dollars per month. The third is if you have outstanding achievements in sports, arts and culture, or academia and research, you can apply without meeting the salary requirement. Which of these fits your situation?",,,,
q-0050,simple,Can the spouse of a ONE Pass holder work in Singapore?,"Yes, your spouse can work in Singapore. They'd hold a dependents pass under your OnePass and apply for a letter of consent to work. Your spouse can work for one employer only. If they're a business owner, they're considered employed by their own company and can't work elsewhere. Do you need more details on how the letter of consent works?",,,,
