question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0001,simple,Under what conditions will MOM generally grant a Letter of Consent (LOC) for an Employment Pass holder to take up a secondary directorship appointment?,"MOM will generally grant an LOC only if the following conditions are met:

1. **Directorships in related companies:** The company requesting the directorship must be related by corporate shareholding to the EP holder's primary employer, as reflected in ACRA records. MOM may also grant an LOC where there is an indirect shareholding relationship with the EP holder's primary employer — this may include holding companies of the primary employer or subsidiaries of the holding company of the primary employer. Secondary directorships are allowed in any of these related companies other than the primary employer. The secondary employer must provide MOM with an organisation chart explaining its relationship with the EP holder's primary employer.

2. The EP holder must be taking up the secondary directorship for purposes related to their primary employment.

3. **Directorships in unrelated companies:** If the secondary directorship is in an unrelated company, MOM relies on the assessment of a sector government agency regulating or promoting the development of the industry. The LOC may be granted if the agency supports the application.

Additionally, the EP holder's primary employer must have no objections to the EP holder taking on the directorship. The LOC is valid up to the expiry or cancellation date of the current EP, and a new LOC must be applied for when the EP is successfully renewed.",https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship,"Based on the loaded content, MOM will **generally grant a Letter of Consent (LOC)** for an Employment Pass holder to take up a secondary directorship under the following conditions:

## For Related Companies

MOM will grant an LOC if:

1. **Corporate Shareholding Relationship**: Your company is **related by shareholding** to the Employment Pass holder's primary employer, as reflected in ACRA records. This includes:
   - Direct shareholding relationships
   - Indirect shareholding relationships (e.g., holding companies or subsidiaries of the holding company)

2. **Purpose Related to Primary Employment**: The secondary directorship is for purposes **related to the EP holder's primary employment**.

3. **Primary Employer Consent**: The EP holder's primary employer has **no objections** to the appointment.

## For Unrelated Companies

If the secondary directorship is in an **unrelated company**, MOM may grant an LOC only if a **sector government agency** regulating or promoting the industry supports the application.

## Additional Notes

- **Validity**: The LOC is valid up to the expiry or cancellation date of the current Employment Pass.
- **Processing Time**: Applications are processed within 5 weeks.
- **Registration**: Once approved, you must register the directorship position with ACRA.
- **Renewal**: You need to apply for a new LOC when you successfully renew the EP.",3,"The answer covers all key conditions from the reference: related companies (direct/indirect shareholding), purpose related to primary employment, unrelated companies (sector agency support), primary employer consent, LOC validity, and renewal requirement. Additional details like processing time and ACRA registration are minor extras that don't detract from accuracy."
q-0002,simple,What are the eligibility criteria for the Overseas Networks & Expertise Pass (ONE Pass)?,"Candidates are assessed on a case-by-case basis and must meet one of the following criteria:

1. **Based on current or last held employment (overseas or in Singapore):** Earned a fixed monthly salary of at least S$30,000 (or its equivalent in foreign currency) for the 12 consecutive months leading up to the date of application. If employed overseas, the candidate must have worked for an established company for those 12 consecutive months. The qualifying salary of at least S$30,000 must come from one employer only if the candidate drew salaries from more than one employer; other sources of income may be considered on a case-by-case basis. Existing pass holders need to have worked in Singapore for at least 1 year.

2. **Based on prospective employment in Singapore:** Will earn a fixed monthly salary of at least S$30,000 under an established company based in Singapore. The application should only be submitted when employment will start within 6 months.

For both employment-based categories, a company is considered established if it has at least one of the following: a market capitalisation of at least US$500 million, or annual revenue of at least US$200 million. Combined amounts from the entire global office can also be considered and will be assessed on a case-by-case basis.

3. **Based on outstanding achievements:** Candidates who do not meet the salary criteria may still qualify if they have outstanding achievements in at least one of the following areas: sports, arts and culture, or academia and research. MOM and other agencies such as MCCY, MOE, NRF, and A*STAR will holistically review applications based on the work and key achievements accomplished by each applicant.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,"Based on the loaded information, here are the **eligibility criteria for the Overseas Networks & Expertise Pass (ONE Pass)**:

## Main Eligibility Categories

You must meet **one of the following criteria**:

### 1. **Current or Last Held Employment (Overseas or Singapore)**
- Earned a **fixed monthly salary of at least S$30,000** for the **12 consecutive months** leading up to the date of application
- Worked for an **established company** for 12 consecutive months

**Established company definition:** Must have at least one of:
- Market capitalisation of at least US$500 million
- Annual revenue of at least US$200 million
- Combined amounts from the entire global office can also be considered on a case-by-case basis

### 2. **Prospective Employment in Singapore**
- Will earn a **fixed monthly salary of at least S$30,000** under an established company based in Singapore
- Must meet the same company establishment criteria as above
- **Important:** Submit your application **only when your employment will start within 6 months**

### 3. **Outstanding Achievements** (No Salary Requirement)
You may apply **without meeting the salary criteria** if you have outstanding achievements in at least one of these areas:
- Sports
- Arts and culture
- Academia and research

MOM and other agencies (MCCY, MOE, NRF, A*STAR) will holistically review applications based on your work and key achievements.

## Additional Requirements

- If you earned salaries from **multiple employers** in the 12-month period, your qualifying S$30,000 salary must come from **one employer only**
- Other income sources may be considered on a case-by-case basis
- **Existing pass holders** need to have worked in Singapore for at least 1 year to be eligible for renewal

## Key Features

- **No COMPASS or Fair Consideration Framework requirements**
- **No foreign worker levy or quota**
- Can work for multiple companies concurrently
- No need to reapply when changing jobs
- Renewable for 5 years each time",3,"The answer covers all essential eligibility criteria from the reference: salary thresholds, established company definitions, prospective employment, outstanding achievements, multiple employer rules, existing pass holder requirements, and reviewing agencies. Additional key features are extra but not misleading."
q-0003,simple,What is the qualifying salary for a Singapore Employment Pass?,"The qualifying salary for an Employment Pass is a fixed monthly salary comparable to the top one-third of local PMET salaries, starting from $5,600 and increasing progressively with age, up to $10,700 for those in the mid-40s. Candidates in the financial services sector need higher salaries to qualify.",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,"Based on the loaded content, here is the qualifying salary for a Singapore Employment Pass:

## Qualifying Salary for Employment Pass

**Starting salary:** **$5,600 per month** (fixed monthly salary)

**Progressive increases with age:** The qualifying salary increases progressively with age, reaching up to **$10,700 for those in the mid-40s**.

### Key Points:

- The qualifying salary is benchmarked to the **top one-third of local PMET (Professional, Managerial, Executive, and Technician) salaries** by age
- **Financial services sector** has higher salary requirements than other sectors
- Candidates earning **$22,500 or more** in fixed monthly salary are **exempt from COMPASS** (the points-based assessment framework)

### What Counts as ""Fixed Monthly Salary""

According to the regulations, fixed monthly salary means the sum of:
- **Basic monthly salary** (all remuneration that doesn't vary month-to-month)
- **Fixed monthly allowances** (allowances that don't vary month-to-month)

It **excludes**:
- Overtime payments, bonuses, commissions, annual wage supplements
- In-kind payments
- Reimbursements
- Productivity incentive payments
- Pension/provident fund contributions
- Gratuity payments

For more detailed salary benchmarks by age and sector, you would need to refer to the COMPASS C1 Salary Benchmarks documentation.",3,"The answer covers all key points from the reference: $5,600 starting salary, progressive increase with age up to $10,700 for mid-40s, benchmarked to top one-third of local PMET salaries, and higher requirements for financial services sector. Additional details about fixed monthly salary definition and COMPASS exemption are accurate and helpful, not misleading."
q-0004,simple,"What are the EP qualifying salary requirements by sector, age, and application/renewal timing for Singapore's Employment Pass?","The EP qualifying salary depends on the sector (all sectors except financial services, or financial services), the candidate's age, and whether the application/renewal falls under current or upcoming rules.

**All sectors except financial services:**
- For new applications before 1 Jan 2027 and renewals expiring before 1 Jan 2028: minimum $5,600 for age 23 or below, increasing progressively with age from age 23 (e.g. $5,832 at age 24, $6,064 at age 25, $7,223 at age 30, $8,382 at age 35, $9,541 at age 40), up to $10,700 at age 45 and above.
- For new applications from 1 Jan 2027 and renewals expiring from 1 Jan 2028: minimum $6,000 for age 23 or below, increasing progressively with age from age 23 (e.g. $6,250 at age 24, $6,500 at age 25, $7,750 at age 30, $9,000 at age 35, $10,250 at age 40), up to $11,500 at age 45 and above.

**Financial services sector:**
- For new applications before 1 Jan 2027 and renewals expiring before 1 Jan 2028: minimum $6,200 for age 23 or below, increasing progressively with age from age 23 (e.g. $6,455 at age 24, $6,709 at age 25, $7,982 at age 30, $9,255 at age 35, $10,527 at age 40), up to $11,800 at age 45 and above.
- For new applications from 1 Jan 2027 and renewals expiring from 1 Jan 2028: minimum $6,600 for age 23 or below, increasing progressively with age from age 23 (e.g. $6,877 at age 24, $7,155 at age 25, $8,541 at age 30, $9,927 at age 35, $11,314 at age 40), up to $12,700 at age 45 and above.

The EP qualifying salary is benchmarked to the top 1/3 of local PMET salaries by age. Meeting the qualifying salary is Stage 1 of the EP eligibility framework; candidates who do not meet Stage 1 will not be eligible for an EP regardless of their COMPASS score under Stage 2.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,"Based on the loaded documents, here's a comprehensive overview of **EP qualifying salary requirements by sector, age, and application/renewal timing**:

## **EP Qualifying Salary Overview**

The Employment Pass requires a **fixed monthly salary** that meets the **top one-third of local PMET (Professional, Managerial, Executive, Technician) salaries**, benchmarked by age and sector. The salary increases progressively with age.

### **Key Salary Thresholds**

- **Minimum starting salary**: $5,600/month (for candidates ≤23 years old in most sectors)
- **Mid-40s threshold**: $10,700/month (for candidates ≥45 years old in most sectors)
- **Financial services sector**: Significantly higher thresholds (e.g., $7,510–$19,266 for ages ≤23 to ≥45)
- **COMPASS exemption**: Candidates earning **≥$22,500/month** are exempt from COMPASS assessment entirely

### **Salary Benchmarks by Sector (Current – Aug 2025)**

The benchmarks are organized by **65th percentile** (10 points under COMPASS C1) and **90th percentile** (20 points under COMPASS C1). Here are examples across key sectors:

| **Sector** | **Age ≤23** | **Age 30** | **Age ≥45** |
|---|---|---|---|
| **Accommodation** | $4,341–$5,578 | $5,063–$7,843 | $6,611–$12,695 |
| **Administrative & Support** | $5,654–$9,389 | $6,839–$12,015 | $9,379–$17,643 |
| **Banking & Financial Services** | $7,510–$11,151 | $11,251–$17,401 | $19,266–$30,793 |
| **Construction** | $5,262–$7,317 | $6,173–$9,257 | $8,125–$13,413 |
| **Education** | $5,122–$6,714 | $6,812–$9,117 | $10,434–$14,267 |
| **Fund Management** | $8,917–$12,474 | $13,030–$21,401 | $21,845–$40,530 |
| **ICT** | $6,939–$9,778 | $8,971–$13,959 | $13,326–$22,917 |
| **Professional Services** | $6,175–$9,589 | $8,010–$13,772 | $11,941–$22,737 |

**Note**: Benchmarks are updated annually (released in August) and increase progressively with age from ≤23 to ≥45.

### **Upcoming Changes (Jan 2027)**

New benchmarks released in **August 2026** will take effect, showing increases across all sectors. For example:
- **Accommodation (age ≤23)**: $4,528–$5,674 (vs. $4,341–$5,578 currently)
- **Banking (age ≤23)**: $7,680–$10,957 (vs. $7,510–$11,151 currently)

---

## **Application & Renewal Timing**

### **Initial Application**
- **Processing time**: 10 business days (standard via myMOM Portal)
- **Application fee**: $105
- **Issuance fee**: $225
- **IPA validity**: 6 months (single-entry visa)

### **Renewal**
- **Renewal window**: Up to 6 months before expiry
- **Processing time**: 10 business days via myMOM Portal
- **Renewal fee**: $225
- **IPA validity**: 3 months
- **COMPASS requirement**: Applies from **1 September 2024** onwards (unless salary ≥$22,500)

### **Key Timing Rules**

1. **Salary must be met at application/renewal**: Candidates below the EP qualifying salary are **ineligible regardless of COMPASS points**
2. **Salary changes**: If lowering salary, employers must notify MOM 1 month in advance
3. **Early renewal benefit**: Renewing early (before 6-month window) may allow earlier pass issuance

---

## **COMPASS Framework Impact on Salary**

While the **qualifying salary is a hard floor**, the **COMPASS framework** (effective 1 Sep 2024) adds a 40-point assessment:

- **C1 Salary criterion**: 10 points for 65th percentile; 20 points for 90th percentile
- **Exemption**: Salary ≥$22,500 bypasses COMPASS entirely
- **5-year EP option**: Experienced tech professionals on the Shortage Occupation List (SOL) with COMPASS Diversity bonus may qualify for 5-year duration at salaries $10,700–$15,499 (depending on age/sector)

---

## **Summary Table: Qualifying Salary by Age & Sector**

| **Age** | **Accommodation** | **ICT** | **Banking** | **Professional Services** |
|---|---|---|---|---|
| ≤23 | $4,341 | $6,939 | $7,510 | $6,175 |
| 30 | $5,063 | $8,971 | $11,251 | $8,010 |
| ≥45 | $6,611 | $13,326 | $19,266 | $11,941 |

All figures represent the **65th percentile threshold** (minimum for 10 COMPASS C1 points). Higher salaries (90th percentile) earn 20 points.",1,"The chatbot correctly mentions the $5,600 minimum and $10,700 for age 45+ for non-financial sectors, and notes the financial services sector has higher thresholds. However, it conflates the EP qualifying salary (the hard floor for Stage 1 eligibility) with the COMPASS C1 sector-specific salary benchmarks, presenting detailed sector-by-sector COMPASS benchmark tables as if they were the EP qualifying salary. The reference answer clearly distinguishes two sectors (financial services vs. all others) with specific qualifying salaries by age, and specifies the upcoming Jan 2027 thresholds ($6,000/$6,600 minimums). The chatbot's financial services figures ($7,510–$19,266) are COMPASS benchmarks, not the EP qualifying salary ($6,200–$11,800). It also fails to provide the correct upcoming qualifying salary figures. This confusion between qualifying salary and COMPASS benchmarks is a significant error that could mislead users."
q-0005,simple,"How often is the Shortage Occupation List (SOL) updated, and how often is it comprehensively reviewed?","Occupations may be added or removed from the SOL once a year, to remain responsive to market conditions. The SOL will be comprehensively reviewed every 3 years. The SOL released in November 2025 applies to new and renewal EP applications from 1 January 2026. The SOL is created by MOM and the Ministry of Trade and Industry (MTI) in consultation with sector agencies and tripartite partners, and occupations are identified based on their strategic importance to Singapore's economic priorities, the degree and nature of labour shortage, and the sector's commitment to developing the local pipeline to address these shortages in the medium term.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points,"Based on the loaded content, here are the update and review frequencies for the Shortage Occupation List (SOL):

## SOL Update Frequency

**Occupations may be added or removed from the SOL once a year**, to remain responsive to market conditions.

## Comprehensive Review Frequency

**The SOL will be comprehensively reviewed every 3 years.**

The SOL is created by the Ministry of Manpower (MOM) and the Ministry of Trade and Industry (MTI) in consultation with sector agencies and tripartite partners. Occupations are identified for inclusion based on:

- Their strategic importance to Singapore's economic priorities
- The degree and nature of labour shortage
- The sector's commitment to developing the local pipeline to address these shortages in the medium term

The most recent SOL was released in November 2025 and applies to new and renewal Employment Pass applications from 1 January 2026.",3,"The chatbot's answer is accurate and comprehensive, covering all key points from the reference answer including update frequency (once a year), comprehensive review frequency (every 3 years), the November 2025 release date, application from 1 January 2026, and the creation process involving MOM, MTI, sector agencies, and tripartite partners with the three identification criteria."
q-0006,simple,"What are the situations involving a change in business entity that require an employer to inform MOM, and what should the employer do in those scenarios?","An employer needs to inform MOM if the company is undergoing changes that will result in a change in the CPF submission numbers. Specifically, the situations are: (1) changing to another type of business entity (e.g. from a sole proprietorship to a private limited company), where at least one of the directors, partners or sole proprietor will move to the new entity; (2) undergoing full merger, acquisition or amalgamation of entities; and (3) renewing a business registration with a different ACRA number while keeping the company name. For all of these scenarios, the employer should follow the process to transfer their workers to the new company.",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes,"Based on the loaded information, here are the situations involving a change in business entity that require an employer to notify MOM, and what the employer should do:

## Situations Requiring Notification

An employer must inform MOM if the company is undergoing the following types of changes that will result in a change in the CPF submission numbers:

1. **Changing to another type of business entity** – For example, converting from a sole proprietorship to a private limited company, where at least one of the directors, partners, or sole proprietor will move to the new entity.

2. **Undergoing full merger, acquisition, or amalgamation of entities** – When the company merges with, acquires, or is amalgamated with other entities.

3. **Renewing business registration with a different ACRA number** – While keeping the company name, if the business registration is renewed with a different ACRA (Accounting and Corporate Regulatory Authority) number.

## What the Employer Should Do

For these scenarios, the employer should **find out how to transfer the company's work pass holders to the new company**. 

The document indicates that there is specific guidance available on the process for transferring Employment Pass holders when a company is undergoing business restructuring. This is important because the change in business entity typically results in a change in CPF submission numbers, which affects the work pass records.

The employer should follow the proper transfer procedures to ensure that existing EP holders' passes are properly transferred to the new entity without interruption to their employment authorization.",3,"The answer accurately covers all three situations and the required action (transferring workers to the new company), matching the reference answer comprehensively with only minor additional detail."
q-0007,simple,"How early can I apply to renew an Employment Pass, and what happens to the remaining validity on my current pass if I renew early?","For a standard Employment Pass, you can apply to renew up to 6 months (180 days) before the pass expires. For an EP (Sponsorship), you can start applying to renew 3 months before the pass expires. You must apply before the expiry date. Your new work pass validity will not be reduced or lost when you renew early; any remaining validity from your current pass (up to six months) is added on to your renewal. If you miss the deadline, you need to apply for a new pass.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,"Based on the Employment Pass renewal information, here are the answers to your questions:

## Early Renewal Timeline

You can apply to renew an Employment Pass **up to 6 months before the pass expires**. For EP (Sponsorship) cases specifically, you can start applying **3 months** before expiry.

## What Happens to Remaining Validity

**Your remaining validity is preserved and added to your renewal.** According to the guidance:

> ""Your new work pass validity will not be reduced or lost when you renew early. Any remaining validity from your current pass (up to six months) is added on to your renewal.""

This means if you renew early, the duration of your renewed pass will start when your current pass expires, and you won't lose any of the time remaining on your existing pass.

## Important Timeline Note

Once your renewal is approved, you'll receive an **In-Principle Approval (IPA) letter valid for 3 months**. You must get the pass issued before the IPA or your current pass expires, whichever comes first—otherwise an overstaying fine will be imposed.

If you miss the renewal deadline, you'll need to apply for a new pass instead of a renewal.",3,"The answer covers all key points from the reference: 6 months for standard EP, 3 months for EP (Sponsorship), remaining validity is preserved and added on, and the need to apply for a new pass if the deadline is missed. Additional IPA details are supplementary and not misleading."
q-0008,simple,"What are the fees involved when applying for and getting issued an Overseas Networks & Expertise Pass, and what payment methods are accepted at each stage?","There are two stages of fees. When submitting the application, there is a $105 application fee, payable via Visa or Mastercard. When getting the pass issued, the fee is $225 for each pass, plus (if applicable) $30 for each Multiple Journey Visa. For pass issuance, the accepted payment methods depend on the channel: if issuing via EP eService (for candidates with a Singpass account), payment can be made using GIRO, Visa, Mastercard, or Amex; if issuing over the counter at the Employment Pass Services Centre (EPSC) (for candidates without a Singpass account), payment can be made using VISA, MasterCard, AMEX, NETS, or CashCard (and if the credit or debit card was not issued in Singapore, it must be activated for overseas use).",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,"Based on the information from the Ministry of Manpower, here are the fees and payment methods for the Overseas Networks & Expertise Pass (ONE Pass):

## Fees

| Stage | Fee | 
|---|---|
| **Application submission** | $105 |
| **Pass issuance** | $225 |
| **Multiple Journey Visa** (if applicable) | $30 per visa |

## Payment Methods by Stage

### At Application Submission
- **Visa or Mastercard** only

### At Pass Issuance

The payment methods available depend on how you get your pass issued:

**Via EP eService** (if you have a Singpass account):
- GIRO
- Visa
- Mastercard
- Amex

**At Employment Pass Services Centre (EPSC)** (if you don't have a Singpass account):
- Visa
- MasterCard
- Amex
- NETS
- CashCard

**Note:** If your credit or debit card was not issued in Singapore, please ensure it has been activated for overseas use before attempting payment at the EPSC.

## Timeline
The application is typically processed within **4 weeks**, and once approved, you have **6 months** from the date of your In-Principle Approval (IPA) letter to enter Singapore and get your pass issued.",3,"The answer covers all fees, payment methods by stage and channel, and the overseas card activation note, matching the reference answer comprehensively. The added timeline info is minor extra detail but not misleading."
q-0009,medium,"Based on the paragraph, what is the relationship between the SOL (Shortage Occupation List) and the COMPASS framework, and what specific benefit does being on the SOL provide?","The SOL (Shortage Occupation List) lists all jobs that are eligible for the COMPASS C5 Skills bonus, specifically referred to as the 'Skills bonus (Shortage Occupation List).' This means that jobs appearing on the SOL qualify for the C5 Skills bonus under the COMPASS (Complementarity Assessment Framework) used for Employment Pass eligibility.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points,"Based on the loaded knowledge base content, I can now provide you with a comprehensive answer about the relationship between the SOL and COMPASS framework.

## Relationship Between SOL and COMPASS Framework

The **Shortage Occupation List (SOL)** is directly integrated into the **COMPASS framework** as one of its six scoring criteria:

### **SOL as COMPASS C5 (Skills Bonus)**

The SOL forms the basis of **COMPASS Criterion 5 (C5) – Skills Bonus**, which is one of two bonus criteria in the COMPASS points-based assessment system. Here's how they relate:

- **COMPASS** is a 40-point assessment framework that Employment Pass candidates must pass (in addition to meeting the EP qualifying salary)
- **C5 Skills Bonus** specifically recognizes jobs that require highly specialized skills which are in shortage in the local workforce
- The **SOL** lists all occupations eligible for this C5 Skills Bonus

### **Specific Benefits of Being on the SOL**

Occupations listed on the SOL provide candidates with **two major benefits**:

1. **COMPASS C5 Skills Bonus Points**
   - Candidates can earn **10 or 20 bonus points** under the C5 criterion
   - These bonus points help candidates reach the required 40-point threshold to pass COMPASS
   - This is particularly valuable for candidates who may score lower on foundational criteria (C1-C4)

2. **5-Year Duration Employment Pass (for Tech Professionals)**
   - Infocomm technology occupations on the SOL qualify experienced professionals for a **longer 5-year duration EP** (instead of the standard shorter duration)
   - This requires meeting additional requirements beyond the SOL job duties

### **How SOL Occupations Are Selected**

The SOL is created by MOM and the Ministry of Trade and Industry (MTI) based on:
- Strategic importance to Singapore's economic priorities
- Degree and nature of labour shortage
- Sector's commitment to developing the local pipeline

The SOL is updated **annually** with a comprehensive review every **3 years** to remain responsive to market conditions.",3,"The answer correctly identifies that the SOL lists jobs eligible for the COMPASS C5 Skills Bonus and explains the relationship accurately, matching the reference answer's key points while providing additional relevant context."
q-0010,medium,"If you want your family to arrive in the country around the same time your Overseas Networks & Expertise Pass is approved, when should you apply for their Dependant's Pass or Long-Term Visit Pass, and why?","You should apply for your family's passes as soon as your own pass gets approved, because Dependant's Pass and Long-Term Visit Pass applications take 4 weeks to process. Applying promptly upon your pass approval helps minimize the waiting period before your family can join you.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,"Based on the knowledge base, here's the timing guidance:

## Recommended Timing

**Apply for your family's Dependant's Pass or Long-Term Visit Pass *after* your ONE Pass is approved**, not before.

## Why

There are two key reasons:

1. **Processing time alignment**: Dependant's Pass and Long-Term Visit Pass applications take approximately **4 weeks to process**. Since your ONE Pass takes about 4 weeks to process as well, applying for family passes after your ONE Pass approval means they will arrive around the same time you do.

2. **Financial risk mitigation**: If you apply for family passes at the same time as your ONE Pass application, **you risk losing the application fees for each family pass if your ONE Pass application gets rejected**. By waiting for ONE Pass approval first, you avoid this financial loss.

## Summary

The recommended approach is:
- **First**: Apply for and wait for your ONE Pass approval (~4 weeks)
- **Then**: Apply for your family's passes (~4 weeks processing)
- **Result**: Your family arrives in Singapore around the same time as you, with no wasted fees if your ONE Pass is rejected",2,"The chatbot correctly identifies that family passes should be applied for after ONE Pass approval and that processing takes 4 weeks, matching the reference answer's key points. However, it adds potentially misleading reasoning about 'arriving around the same time' — if you apply after approval and wait another 4 weeks, the family would arrive 4 weeks after the pass holder, not at the same time. The logic is slightly contradictory but the core advice matches the reference."
